"","tweets"
"1","rt @vijayktiwari57: how can we enjoy a concert of napaki artists? our jawans r being killed by dem &amp; we enjoy colourful evening with dem ?…"
"2","rt @eelvidf: nos 4 candidats à la primaire de l'écologie  réunis pr les échanges #cf #eelv ! inscription sur primaire-ecologie.fr https://t…"
"3","rt @wendysmithrpg: ma réaction a ce hashtag #hommesuperieuralafemme https://t.co/tptce2gams"
"4","rt @xscuridad: hacer reír a una persona cuando está llorando es una de las sensaciones más increíbles que pueden existir."
"5","rt @tweetyeditepe: fethullah gülen\niddialarin hepsi bos.\nçagrimi tekrar ediyorum https://t.co/dypggzlcnf"
"6","""pallar ej diskutera""\ndirekt efter \n""men måste försvara mig för alltså"" https://t.co/ruhpunr5o1"
"7","rt @fkbc_org: kadiköy'de bildiri dagitirken gözaltina alinan hazirancilar arasinda htkp gnl. bsk. erkan bas disinda ödp il bsk deniz demird…"
"8","rt @captiva_power: das @spandauinferno bootcamp-gewinnspiel für einen von zwei signierten pcs. retweet und follow - mit viel glück gehört d…"
"9","i want a hot night <ed><U+00A0><U+00BD><ed><U+00B1><U+008F> just find me there <U+23E9> https://t.co/jffglu918m https://t.co/di3rhravlm"
"10","with analytics, what happens in the cloud stays in the cloud, for now https://t.co/tjuzjcwt0q #cloudcomputing"
"11","rt @jessansan: puede que @marcmarquez93 sea el piloto más rápido de la historia a una vuelta. 23 años y es el piloto con más poles registra…"
"12","rt @fenerbahce: hazirliklar sürüyor | https://t.co/gcqkrsmzsb https://t.co/ukzwabbmxr"
"13","north korea warns us could spark ‘nuclear war’ as bombers fly close to border: north korea has condemned the ... https://t.co/ux5fa8kew0"
"14","[r-18]<U+3075><U+305F><U+3051><U+3068><U+65B0><U+520A> | <U+4E03><U+677E><U+5EFA><U+53F8> #pixiv https://t.co/8k1eg4v7qp"
"15","rt @ibmcloudedu create and publish apps to the #cloud with #ibmapiconnect. watch this demo! https://t.co/yjpej92iiw"
"16","rt @jrochaga: si la idea de esto era quedar como salames... misión cumplida https://t.co/sos2vsnxcq"
"17","number crunching for the past week - 3 new followers and 2 unfollowers. stats via https://t.co/jhwoncf7l1"
"18","rt @fenerbahce: hazirliklar sürüyor | https://t.co/gcqkrsmzsb https://t.co/ukzwabbmxr"
